episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
19,27,0,0.05488654598593712,0.0548865451602393,-0.28388334931834713,0.23995201289653778,2.072770833969116,12.4,-0.10864657163619995,0.39135342836380005,0.0,-2.3978003175012357,154,124,10.651548385620117,0.6,False,shaped,7.361720085144043,9.101888656616211,8.300372123718262,20.438539505004883,8.365968704223633,10.340801239013672
19,28,2,-0.5074524879455566,-0.5074524940339088,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
19,29,3,-0.4493400454521179,-0.4493400338239796,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
19,30,2,-0.5009735226631165,-0.5009735336467883,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
19,31,2,-0.5088300704956055,-0.5088300758007721,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
19,32,2,-0.05851605534553528,-0.058516053789273575,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
19,33,1,-0.02751103788614273,-0.027511037185118686,-0.19422214668853882,0.2365572601556778,2.014536142349243,12.5,-0.10148560255765915,0.39851439744234085,0.0,-1.9673967270485462,146,125,10.211947441101074,0.5,False,shaped,7.498406887054443,8.884727478027344,8.211654663085938,19.003334045410156,7.259133338928223,10.414427757263184
19,34,2,-0.4246918857097626,-0.4246918956508582,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
19,35,2,-0.46918874979019165,-0.4691887564821783,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
19,36,2,-0.46444690227508545,-0.4644469000355801,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
19,37,2,-0.004313080105930567,-0.004313080189527779,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
19,38,2,-0.17715606093406677,-0.17715606264955727,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
19,39,2,1.0602211952209473,1.060221251877623,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
19,40,0,0.7877873182296753,0.7877873334153346,-0.16079930351523908,0.258638858795166,2.408186197280884,12.700000000000001,-0.10762446373701096,0.39237553626298904,0.0,-1.784935358233668,162,127,12.907512664794922,1.0999999999999999,False,shaped,8.634805679321289,10.363546371459961,12.369179725646973,22.496049880981445,9.793302536010742,13.788190841674805
19,41,0,0.7124205827713013,0.7124205817693005,-0.1690476508106052,0.2571112811565399,2.3798234462738037,13.100000000000001,-0.11260715126991272,0.3873928487300873,0.0,-1.813720375878244,165,131,12.694557189941406,1.0999999999999999,False,shaped,8.501578330993652,10.208638191223145,12.157769203186035,22.128616333007812,9.622740745544434,13.547999382019043
19,42,2,0.691390335559845,0.6913903166723764,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
19,43,0,0.4782942533493042,0.4782942609514408,-0.12131156626410022,0.2507314383983612,2.2631850242614746,12.600000000000001,-0.10696359723806381,0.3930364027619362,0.0,-1.5891488382253414,167,126,11.710650444030762,1.2,False,shaped,8.614328384399414,9.808067321777344,11.244400978088379,18.697128295898438,8.398404121398926,13.501575469970703
19,44,0,0.4110284447669983,0.41102844960014406,-0.12872714768914933,0.2492695450782776,2.2368710041046143,13.0,-0.11122320592403412,0.3887767940759659,0.0,-1.6155777236356612,170,130,11.524726867675781,1.2,False,shaped,8.48551082611084,9.66740608215332,11.059053421020508,18.40518569946289,8.25761890411377,13.273590087890625
19,45,0,0.3810243308544159,0.3810243390479261,-0.13080438371766956,0.24872462451457977,2.2271018028259277,13.100000000000001,-0.11187321692705154,0.38812678307294846,0.0,-1.624338876270719,171,131,11.456358909606934,1.2,False,shaped,8.434794425964355,9.609560012817383,10.99388313293457,18.296615600585938,8.208209991455078,13.195090293884277
19,46,2,0.7610445022583008,0.7610444856167863,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
19,47,2,1.1113282442092896,1.111328275945921,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
19,48,0,0.806135356426239,0.8061353831949981,-0.0759826794054318,0.26078763604164124,2.448367118835449,12.8,-0.09021230787038803,0.40978769212961197,0.0,-1.4043826273511888,174,128,13.093720436096191,1.4000000000000001,False,shaped,11.360625267028809,9.712945938110352,12.32872200012207,20.840736389160156,8.816434860229492,15.502861976623535
19,49,2,1.4634302854537964,1.4634302519083442,-0.01610396931835656,0.2774645984172821,2.771517515182495,12.4,-0.06890678405761719,0.4310932159423828,0.0,-1.1582528864477397,161,124,15.653796195983887,1.5000000000000002,False,shaped,13.874817848205566,10.970846176147461,15.908541679382324,24.76450538635254,10.718335151672363,17.685726165771484
19,50,2,0.9754363894462585,0.9754363693004112,0.0031030155974834106,0.2648454010486603,2.525151252746582,12.3,-0.07186129689216614,0.42813870310783386,0.0,-1.0548316797821675,161,123,13.680464744567871,1.6000000000000003,False,shaped,9.746898651123047,10.42652416229248,13.708707809448242,22.180795669555664,10.557279586791992,15.462577819824219
20,1,2,-0.4954844117164612,-0.49548440313510256,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
20,2,2,-0.5491747260093689,-0.5491747040134786,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
20,3,2,-0.5539616942405701,-0.5539616739529866,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
20,4,2,-0.10672196745872498,-0.10672196429206968,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
20,5,0,-0.140591099858284,-0.1405910962866642,-0.22182607085477718,0.235276997089386,1.9927895069122314,12.700000000000001,-0.11771711707115173,0.38228288292884827,0.0,-2.0648375615960064,161,127,10.059311866760254,0.8999999999999999,False,shaped,7.362486362457275,8.402382850646973,7.952880382537842,18.582422256469727,7.4385576248168945,10.617142677307129
20,6,2,-0.29496005177497864,-0.29496006563134325,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
20,7,0,-0.30160656571388245,-0.30160656558625976,-0.21753383071693605,0.23058845102787018,1.9141572713851929,12.700000000000001,-0.1153143048286438,0.3846856951713562,0.0,-2.0493833915130706,164,127,9.504801750183105,0.9999999999999999,False,shaped,7.139352798461914,8.20412540435791,7.398956775665283,17.228412628173828,7.161160469055176,9.896803855895996
20,8,2,0.9420136213302612,0.9420136115561139,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
20,9,0,0.6695740222930908,0.6695740206967237,-0.16079930351523908,0.258638858795166,2.408186197280884,12.700000000000001,-0.10762446373701096,0.39237553626298904,0.0,-1.784935358233668,162,127,12.907512664794922,1.0999999999999999,False,shaped,8.634805679321289,10.363546371459961,12.369179725646973,22.496049880981445,9.793302536010742,13.788190841674805
20,10,0,0.5952757596969604,0.5952757866337807,-0.1690476508106052,0.2571112811565399,2.3798234462738037,13.100000000000001,-0.11260715126991272,0.3873928487300873,0.0,-1.813720375878244,165,131,12.694557189941406,1.0999999999999999,False,shaped,8.501578330993652,10.208638191223145,12.157769203186035,22.128616333007812,9.622740745544434,13.547999382019043
20,11,2,0.578784704208374,0.5787847275291037,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
20,12,0,0.3599611818790436,0.3599611883273658,-0.12131156626410022,0.2507314383983612,2.2631850242614746,12.600000000000001,-0.10696359723806381,0.3930364027619362,0.0,-1.5891488382253414,167,126,11.710650444030762,1.2,False,shaped,8.614328384399414,9.808067321777344,11.244400978088379,18.697128295898438,8.398404121398926,13.501575469970703
20,13,0,0.29711753129959106,0.29711753630762094,-0.12872714768914933,0.2492695450782776,2.2368710041046143,13.0,-0.11122320592403412,0.3887767940759659,0.0,-1.6155777236356612,170,130,11.524726867675781,1.2,False,shaped,8.48551082611084,9.66740608215332,11.059053421020508,18.40518569946289,8.25761890411377,13.273590087890625
20,14,2,0.6564233303070068,0.6564233241579837,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
20,15,2,1.0070723295211792,1.0070723377910604,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
20,16,0,0.7037200927734375,0.7037200915885101,-0.0759826794054318,0.26078763604164124,2.448367118835449,12.8,-0.09021230787038803,0.40978769212961197,0.0,-1.4043826273511888,174,128,13.093720436096191,1.4000000000000001,False,shaped,11.360625267028809,9.712945938110352,12.32872200012207,20.840736389160156,8.816434860229492,15.502861976623535
20,17,2,1.350468635559082,1.3504686229759284,-0.01610396931835656,0.2774645984172821,2.771517515182495,12.4,-0.06890678405761719,0.4310932159423828,0.0,-1.1582528864477397,161,124,15.653796195983887,1.5000000000000002,False,shaped,13.874817848205566,10.970846176147461,15.908541679382324,24.76450538635254,10.718335151672363,17.685726165771484
20,18,2,0.847865879535675,0.8478659013067874,0.0031030155974834106,0.2648454010486603,2.525151252746582,12.3,-0.07186129689216614,0.42813870310783386,0.0,-1.0548316797821675,161,123,13.680464744567871,1.6000000000000003,False,shaped,9.746898651123047,10.42652416229248,13.708707809448242,22.180795669555664,10.557279586791992,15.462577819824219
20,19,0,0.5304439067840576,0.5304439091876855,-0.028137556782114825,0.257075697183609,2.3791651725769043,13.0,-0.093782439827919,0.406217560172081,0.0,-1.1562316843407765,176,130,12.571651458740234,1.6000000000000003,False,shaped,8.942310333251953,9.58076000213623,12.599724769592285,20.34048843383789,9.777849197387695,14.188774108886719
20,20,2,1.2560218572616577,1.2560218251879633,0.024772149887620498,0.2760442793369293,2.7432162761688232,12.4,-0.06318213045597076,0.43681786954402924,0.0,-0.9681839244219705,165,124,15.40234375,1.7000000000000004,False,shaped,12.922439575195312,10.937366485595703,15.879118919372559,24.491300582885742,10.986907958984375,17.19693374633789
20,21,0,0.9527937173843384,0.9527937279802176,0.00010070706470227675,0.2688257396221161,2.6016218662261963,12.8,-0.079579196870327,0.420420803129673,0.0,-1.050548472500671,179,128,14.252875328063965,1.7000000000000004,False,shaped,11.950224876403809,10.104423522949219,14.683228492736816,22.64835548400879,10.20470142364502,15.926313400268555
20,22,3,0.7901990413665771,0.7901990426755651,0.0031030155974834106,0.2648454010486603,2.525151252746582,12.3,-0.07186129689216614,0.42813870310783386,0.0,-1.0548316797821675,161,123,13.680464744567871,1.6000000000000003,False,shaped,9.746898651123047,10.42652416229248,13.708707809448242,22.180795669555664,10.557279586791992,15.462577819824219
20,23,0,0.47267189621925354,0.4726719060222603,-0.028137556782114825,0.257075697183609,2.3791651725769043,13.0,-0.093782439827919,0.406217560172081,0.0,-1.1562316843407765,176,130,12.571651458740234,1.6000000000000003,False,shaped,8.942310333251953,9.58076000213623,12.599724769592285,20.34048843383789,9.777849197387695,14.188774108886719
20,24,2,1.2020950317382812,1.2020949722259204,0.024772149887620498,0.2760442793369293,2.7432162761688232,12.4,-0.06318213045597076,0.43681786954402924,0.0,-0.9681839244219705,165,124,15.40234375,1.7000000000000004,False,shaped,12.922439575195312,10.937366485595703,15.879118919372559,24.491300582885742,10.986907958984375,17.19693374633789
